"Threshold","N_Less","Sites_Less","Ea_Less","SE_Less","CI_Lower_Less","CI_Upper_Less","P_Less","N_Greater","Sites_Greater","Ea_Greater","SE_Greater","CI_Lower_Greater","CI_Upper_Greater","P_Greater"
6.5,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6.6,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6.7,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6.8,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
6.9,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.1,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.2,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.3,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.4,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.5,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.6,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.7,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.8,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
7.9,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.1,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.2,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.3,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.4,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.5,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.6,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.7,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.8,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
8.9,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
9,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
9.1,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
9.2,2335,102,1.32382223394974,0.0770955971916743,1.17271486345406,1.47492960444542,3.60358133837654e-62,20,3,2.68184802968907,1.45033268894968,-0.160804040652309,5.52450010003045,0.0830023170859461
9.3,2337,103,1.32449083000399,0.0771448176807402,1.17328698734974,1.47569467265824,3.71747016329519e-62,18,2,2.97511589493239,1.67850453539353,-0.314752994438929,6.26498478430372,0.0966187324447049
9.4,2337,103,1.32449083000399,0.0771448176807402,1.17328698734974,1.47569467265824,3.71747016329519e-62,18,2,2.97511589493239,1.67850453539353,-0.314752994438929,6.26498478430372,0.0966187324447049
9.5,2337,103,1.32449083000399,0.0771448176807402,1.17328698734974,1.47569467265824,3.71747016329519e-62,18,2,2.97511589493239,1.67850453539353,-0.314752994438929,6.26498478430372,0.0966187324447049
9.6,2337,103,1.32449083000399,0.0771448176807402,1.17328698734974,1.47569467265824,3.71747016329519e-62,18,2,2.97511589493239,1.67850453539353,-0.314752994438929,6.26498478430372,0.0966187324447049
9.7,2337,103,1.32449083000399,0.0771448176807402,1.17328698734974,1.47569467265824,3.71747016329519e-62,18,2,2.97511589493239,1.67850453539353,-0.314752994438929,6.26498478430372,0.0966187324447049
9.8,2337,103,1.32449083000399,0.0771448176807402,1.17328698734974,1.47569467265824,3.71747016329519e-62,18,2,2.97511589493239,1.67850453539353,-0.314752994438929,6.26498478430372,0.0966187324447049
9.9,2337,103,1.32449083000399,0.0771448176807402,1.17328698734974,1.47569467265824,3.71747016329519e-62,18,2,2.97511589493239,1.67850453539353,-0.314752994438929,6.26498478430372,0.0966187324447049
10,2337,103,1.32449083000399,0.0771448176807402,1.17328698734974,1.47569467265824,3.71747016329519e-62,18,2,2.97511589493239,1.67850453539353,-0.314752994438929,6.26498478430372,0.0966187324447049
