"Threshold","N_Less","Sites_Less","Ea_Less","SE_Less","CI_Lower_Less","CI_Upper_Less","P_Less","N_Greater","Sites_Greater","Ea_Greater","SE_Greater","CI_Lower_Greater","CI_Upper_Greater","P_Greater"
1.6,2051,544,0.19262454322524,0.037957225530821,0.118228381184831,0.267020705265649,4.3618986794328e-07,402,72,1.85873512555144,0.149701418842019,1.56532034462108,2.15214990648179,2.71312011296082e-29
1.7,2061,547,0.192261078351209,0.0377682452750112,0.118235317612187,0.266286839090231,4.01774561579954e-07,392,69,1.90053499780543,0.152932445919916,1.6007874038024,2.20028259180847,3.12899385788328e-29
1.8,2069,550,0.207490236623498,0.0377205447552149,0.133557968903276,0.281422504343719,4.43222185889541e-08,384,66,1.92061329266445,0.157709503183009,1.61150266642576,2.22972391890315,3.00286747914107e-28
1.9,2070,551,0.208096014187243,0.0377119648923392,0.134180562998259,0.282011465376228,4.02480150910024e-08,383,65,1.92588072115619,0.158149320524209,1.61590805292874,2.23585338938364,3.01697263811596e-28
2,2070,551,0.208096014187243,0.0377119648923392,0.134180562998259,0.282011465376228,4.02480150910024e-08,383,65,1.92588072115619,0.158149320524209,1.61590805292874,2.23585338938364,3.01697263811596e-28
2.1,2070,551,0.208096014187243,0.0377119648923392,0.134180562998259,0.282011465376228,4.02480150910024e-08,383,65,1.92588072115619,0.158149320524209,1.61590805292874,2.23585338938364,3.01697263811596e-28
2.2,2070,551,0.208096014187243,0.0377119648923392,0.134180562998259,0.282011465376228,4.02480150910024e-08,383,65,1.92588072115619,0.158149320524209,1.61590805292874,2.23585338938364,3.01697263811596e-28
2.3,2076,552,0.208903436687142,0.0376350234402943,0.135138790744165,0.282668082630119,3.34977802939855e-08,377,64,1.9399288535335,0.159603699406718,1.62710560269633,2.25275210437067,4.3149224569679e-28
2.4,2077,553,0.209280625252397,0.0376288269149481,0.135528124499099,0.283033126005695,3.15033399078064e-08,376,63,1.94322340168549,0.159900719763639,1.62981799094876,2.25662881242222,4.38622753273359e-28
2.5,2077,553,0.209280625252397,0.0376288269149481,0.135528124499099,0.283033126005695,3.15033399078064e-08,376,63,1.94322340168549,0.159900719763639,1.62981799094876,2.25662881242222,4.38622753273359e-28
2.6,2078,554,0.21034226536713,0.0376268528916069,0.136593633699581,0.28409089703468,2.68320301481533e-08,375,62,1.94051609704365,0.160383127467045,1.62616516720824,2.25486702687905,6.83321442851941e-28
2.7,2078,554,0.21034226536713,0.0376268528916069,0.136593633699581,0.28409089703468,2.68320301481533e-08,375,62,1.94051609704365,0.160383127467045,1.62616516720824,2.25486702687905,6.83321442851941e-28
2.8,2081,557,0.210507337282688,0.0376136120925634,0.136784657581264,0.284230016984113,2.58861258443268e-08,372,59,1.01286130863133,0.173060969380298,0.673661808645946,1.35206080861672,1.22387847816763e-08
2.9,2306,562,0.27545831120121,0.0422652989115931,0.192618325334487,0.358298297067932,9.34120734098775e-11,147,54,2.22000005602551,0.18402883445257,1.85930354049847,2.58069657155254,1.18599983621149e-20
3,2306,562,0.27545831120121,0.0422652989115931,0.192618325334487,0.358298297067932,9.34120734098775e-11,147,54,2.22000005602551,0.18402883445257,1.85930354049847,2.58069657155254,1.18599983621149e-20
3.1,2307,563,0.276062978814967,0.0422614086983442,0.193230617766212,0.358895339863721,8.47694956627334e-11,146,53,2.18877732758191,0.184976122518766,1.82622412744513,2.5513305277187,3.51664847883343e-20
3.2,2307,563,0.276062978814967,0.0422614086983442,0.193230617766212,0.358895339863721,8.47694956627334e-11,146,53,2.18877732758191,0.184976122518766,1.82622412744513,2.5513305277187,3.51664847883343e-20
3.3,2310,564,0.279500044413619,0.0421756070214736,0.196835854651531,0.362164234175707,4.54962578852954e-11,143,52,2.20962460042141,0.189568283853206,1.83807076406912,2.58117843677369,1.11859598699111e-19
3.4,2314,565,0.282881713473376,0.0421584507506787,0.200251150002045,0.365512276944706,2.62157361248121e-11,139,51,2.20116133797361,0.19522688250094,1.81851664827177,2.58380602767546,1.06193044619367e-18
3.5,2314,565,0.282881713473376,0.0421584507506787,0.200251150002045,0.365512276944706,2.62157361248121e-11,139,51,2.20116133797361,0.19522688250094,1.81851664827177,2.58380602767546,1.06193044619367e-18
3.6,2317,566,0.283422241413466,0.0421180470169383,0.200870869260267,0.365973613566665,2.30372270088557e-11,136,49,2.22851775561656,0.194231702015483,1.84782361966622,2.60921189156691,5.01184158980768e-19
3.7,2318,567,0.284969954480301,0.042123613921423,0.202407671194312,0.36753223776629,1.81083257955068e-11,135,48,2.22488924507037,0.195113142365952,1.8424674860331,2.60731100410763,6.91482279612162e-19
3.8,2318,567,0.284969954480301,0.042123613921423,0.202407671194312,0.36753223776629,1.81083257955068e-11,135,48,2.22488924507037,0.195113142365952,1.8424674860331,2.60731100410763,6.91482279612162e-19
3.9,2318,567,0.284969954480301,0.042123613921423,0.202407671194312,0.36753223776629,1.81083257955068e-11,135,48,2.22488924507037,0.195113142365952,1.8424674860331,2.60731100410763,6.91482279612162e-19
4,2318,567,0.284969954480301,0.042123613921423,0.202407671194312,0.36753223776629,1.81083257955068e-11,135,48,2.22488924507037,0.195113142365952,1.8424674860331,2.60731100410763,6.91482279612162e-19
4.1,2318,567,0.284969954480301,0.042123613921423,0.202407671194312,0.36753223776629,1.81083257955068e-11,135,48,2.22488924507037,0.195113142365952,1.8424674860331,2.60731100410763,6.91482279612162e-19
4.2,2318,567,0.284969954480301,0.042123613921423,0.202407671194312,0.36753223776629,1.81083257955068e-11,135,48,2.22488924507037,0.195113142365952,1.8424674860331,2.60731100410763,6.91482279612162e-19
4.3,2321,568,0.281829255438371,0.0420575949208512,0.199396369393503,0.36426214148324,2.78084870808568e-11,132,47,2.29793604757311,0.194871324165691,1.91598825220835,2.67988384293786,1.67773064379512e-19
4.4,2321,568,0.281829255438371,0.0420575949208512,0.199396369393503,0.36426214148324,2.78084870808568e-11,132,47,2.29793604757311,0.194871324165691,1.91598825220835,2.67988384293786,1.67773064379512e-19
4.5,2321,568,0.281829255438371,0.0420575949208512,0.199396369393503,0.36426214148324,2.78084870808568e-11,132,47,2.29793604757311,0.194871324165691,1.91598825220835,2.67988384293786,1.67773064379512e-19
4.6,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
4.7,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
4.8,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
4.9,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.1,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.2,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.3,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.4,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.5,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.6,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.7,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.8,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
5.9,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.1,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.2,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.3,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.4,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.5,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.6,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.7,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.8,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
6.9,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.1,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.2,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.3,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.4,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.5,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.6,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.7,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.8,2325,569,0.285540419901957,0.0420089074579153,0.203202961284443,0.367877878519471,1.45748033626636e-11,128,46,2.27587961355564,0.201067208759524,1.88178788438697,2.66997134272431,2.32885072088981e-18
7.9,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.1,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.2,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.3,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.4,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.5,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.6,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.7,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.8,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
8.9,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
9,2326,570,0.285901174963961,0.0420145796285875,0.203552598891929,0.368249751035992,1.38380748010203e-11,127,45,2.27883321140361,0.201699149539543,1.8835028783061,2.67416354450111,2.55323308923406e-18
9.1,2327,571,0.285971905665995,0.0420102021561203,0.203631909439999,0.368311901891991,1.36157741487443e-11,126,44,2.2691505539967,0.201905667792305,1.87341544512379,2.66488566286962,3.32184268534283e-18
9.2,2327,571,0.285971905665995,0.0420102021561203,0.203631909439999,0.368311901891991,1.36157741487443e-11,126,44,2.2691505539967,0.201905667792305,1.87341544512379,2.66488566286962,3.32184268534283e-18
9.3,2328,572,0.28609246365632,0.0420041048086132,0.203764418231438,0.368420509081201,1.32646643708116e-11,125,43,2.26663450060726,0.201356674303928,1.87197541897156,2.66129358224295,3.0655997273562e-18
9.4,2328,572,0.28609246365632,0.0420041048086132,0.203764418231438,0.368420509081201,1.32646643708116e-11,125,43,2.26663450060726,0.201356674303928,1.87197541897156,2.66129358224295,3.0655997273562e-18
9.5,2330,574,0.285911264231767,0.0419988351679203,0.203593547302643,0.36822898116089,1.35790935761361e-11,123,41,2.23178042295522,0.19645467855231,1.8467292529927,2.61683159291775,1.94080782786271e-18
9.6,2330,574,0.285911264231767,0.0419988351679203,0.203593547302643,0.36822898116089,1.35790935761361e-11,123,41,2.23178042295522,0.19645467855231,1.8467292529927,2.61683159291775,1.94080782786271e-18
9.7,2330,574,0.285911264231767,0.0419988351679203,0.203593547302643,0.36822898116089,1.35790935761361e-11,123,41,2.23178042295522,0.19645467855231,1.8467292529927,2.61683159291775,1.94080782786271e-18
9.8,2330,574,0.285911264231767,0.0419988351679203,0.203593547302643,0.36822898116089,1.35790935761361e-11,123,41,2.23178042295522,0.19645467855231,1.8467292529927,2.61683159291775,1.94080782786271e-18
9.9,2330,574,0.285911264231767,0.0419988351679203,0.203593547302643,0.36822898116089,1.35790935761361e-11,123,41,2.23178042295522,0.19645467855231,1.8467292529927,2.61683159291775,1.94080782786271e-18
10,2330,574,0.285911264231767,0.0419988351679203,0.203593547302643,0.36822898116089,1.35790935761361e-11,123,41,2.23178042295522,0.19645467855231,1.8467292529927,2.61683159291775,1.94080782786271e-18
